time (s),Generated sin wave,,Frequency,absolute value of complex values,Complex values,,,,,
0.001,502.513208,,0,0,1026865.256,,,,,
0.002,505.0260191,,0.488,3.751256843,3050.44665706423-2334.57941867981i,,,,,
0.003,507.5380365,,0.976,6.732488433,3779.94495448373-5765.43076147494i,,,,,
0.004,510.0488636,,1.464,15.15672878,6246.43429343958-14208.0145261192i,,,,,1000
0.005,512.5581039,,1.952,195.0796668,63014.1975217709-189562.388831653i,,,,,
0.006,515.0653611,,2.44,22.64748049,-6017.97330279493+22396.593649848i,,,,,
0.007,517.5702393,,2.928,11.51191922,-2606.61644372365+11496.4052820484i,,,,,
0.008,520.072343,,3.416,7.964190857,-1577.81007963695+8001.24654131413i,,,,,
0.009,522.571277,,3.904,6.18639751,-1094.58858146363+6239.58869343322i,,,,,
0.01,525.0666467,,4.392,5.103588269,-819.813185898014+5161.37189594748i,,,,,
0.011,527.5580581,,4.88,4.367522966,-645.555529766097+4425.50726930509i,,,,,
0.012,530.0451178,,5.368,3.830729014,-526.873758446071+3887.12189065638i,,,,,
0.013,532.527433,,5.856,3.419728266,-441.844203684729+3473.81478405231i,,,,,
0.014,535.0046118,,6.344,3.093633352,-378.564405407635+3145.17983321614i,,,,,
0.015,537.4762629,,6.832,2.827789417,-330.051139086607+2876.78501413176i,,,,,
0.016,539.9419961,,7.32,2.606392955,-291.958052861125+2652.92957068107i,,,,,
0.017,542.401422,,7.808,2.418815458,-261.450980464391+2463.0293671178i,,,,,
0.018,544.8541522,,8.296,2.257626362,-236.61069663067+2299.66911855398i,,,,,
0.019,547.2997994,,8.784,2.117462487,-216.096251472719+2157.48637286604i,,,,,
0.02,549.7379774,,9.272,1.994348139,-198.945691285561+2032.49907303251i,,,,,
0.021,552.1683013,,9.76,1.885268662,-184.453192005781+1921.68301439959i,,,,,
0.022,554.5903871,,10.248,1.78789325,-172.090639325381+1822.69670954038i,,,,,
0.023,557.0038525,,10.736,1.700389166,-161.456066317314+1733.69667955859i,,,,,
0.024,559.4083163,,11.224,1.621293868,-152.238862178416+1653.21012244011i,,,,,
0.025,561.8033989,,11.712,1.549424925,-144.195757917135+1580.04507499347i,,,,,
0.026,564.188722,,12.2,1.483815228,-137.133913919336+1513.22571702943i,,,,,
0.027,566.5639089,,12.688,1.423665543,-130.898793378099+1451.94492578887i,,,,,
0.028,568.9285846,,13.176,1.368309181,-125.365325941111+1395.52891002021i,,,,,
0.029,571.2823757,,13.664,1.317185306,-120.43137435558+1343.41045932728i,,,,,
0.03,573.6249105,,14.152,1.269818496,-116.012839521931+1295.10844034438i,,,,,
0.031,575.9558191,,14.64,1.22580291,-112.03994850823+1250.21189076526i,,,,,
0.032,578.2747334,,15.128,1.18478987,-108.454408294887+1208.36754399613i,,,,,
0.033,580.5812871,,15.616,1.146478037,-105.20720098569+1169.26994563849i,,,,,
0.034,582.8751162,,16.104,1.110605565,-102.256859767968+1132.65355062395i,,,,,
0.035,585.1558583,,16.592,1.076943771,-99.5681089897926+1098.28634997599i,,,,,
0.036,587.4231533,,17.08,1.045292002,-97.1107827251537+1065.96469043184i,,,,,
0.037,589.6766432,,17.568,1.015473424,-94.8589582793481+1035.50903272679i,,,,,
0.038,591.9159721,,18.056,0.987331562,-92.7902569987744+1006.76045472619i,,,,,
0.039,594.1407864,,18.544,0.960727428,-90.8852763417105+979.577750239146i,,,,,
0.04,596.3507348,,19.032,0.935537123,-89.127125698392+953.83500770439i,,,,,
0.041,598.5454683,,19.52,0.911649828,-87.5010447882255+929.419578097405i,,,,,
